lon,lat,BankVole_AllData_RUN3 logistic values
6.75,51.9,0.9866159
6.25,51.95,0.92363405
7.53966,48.52853,0.9403148
7.5833,48.5667,0.9866159
9.058076,51.361698,0.9866159
9.156468,51.072681,0.9866159
8.835583,49.756752,0.9866159
8.561954,49.088791,0.77832085
10.783305,59.808982,0.9866159
10.283653,59.749397,0.9866159
10.418751,53.220058,0.9866159
10.352213,53.248074,0.9866159
1.606,42.531,0.9866159
1.485,42.522,0.9866159
28.781376,61.334809,0.35789004
28.768729,61.167933,3.602531E-10
-3.184044,47.746174,8.8756805E-4
-3.48675,47.80599,3.4970123E-19
11.518249,48.041641,7.086557E-10
11.43,48.26,1.6513112E-10
15.608204,44.876346,0.9866159
15.61056,44.877013,0.9866159
12.41411,55.76822,0.9866159
12.34345,55.78706,0.9866159
-2.780763,51.457425,0.7518526
-3.328841,51.940743,0.9866159
-0.75,46.533333,5.074872E-10
-0.35,46.1167,9.1215696E-10
-1.69732,47.26023,1.1104331E-9
-1.2043,47.72988,1.1104331E-9
3.32848,46.9047,0.9866159
3.85111,46.72194,0.9866159
-4.094207,48.195372,1.8487314E-11
-4.00432,48.67943,1.29303856E-20
4.25845,47.3485,0.9866159
5.07732,47.96702,0.9866159
5.79087,46.24065,0.9866159
6.2009,46.54081,0.0036648174
5.96735,44.70436,0.9866159
5.442717,44.881646,0.9866159
2.31825,43.66189,3.6601483E-10
2.36121,43.96856,6.578747E-10
4.34574,45.54642,0.9866159
4.519174,45.360571,0.9866159
2.67847,45.73411,0.9866159
2.93565,45.73455,0.9866159
-0.18904,44.15764,0.68810225
-0.32448,44.3338,0.68810225
1.74668,44.93338,0.23260784
1.416,44.91289,0.68810225
10.897903,63.341095,0.95845544
10.534238,63.397085,0.9866159
8.025152,60.500506,0.9866159
8.196283,60.620649,0.9866159
11.439039,62.54082,0.9866159
12.070851,62.344111,3.4585206E-12
12.356309,61.357312,2.3889212E-22
12.541586,61.475758,2.2609753E-12
6.419657,59.244544,4.0471088E-13
6.321858,59.565622,0.50873154
6.02483,62.154938,0.9857171
6.181613,62.49851,4.2070297E-14
10.926442,61.208172,0.9866159
11.004443,61.992801,0.057182632
8.003863,58.261442,0.9866159
8.01935,58.901516,4.398973E-9
8.732972,63.03205,0.07425266
8.986926,63.542629,0.9866159
11.420749,60.673433,0.004872502
12.188189,60.905208,7.767841E-16
8.186239,62.551194,0.9866159
7.514659,62.330206,0.4490659
11.83815,64.06831,8.178765E-9
12.030292,64.041337,4.398973E-9
10.018129,60.167492,0.9866159
9.531583,60.22376,0.9866159
9.70752,56.80172,0.9866159
9.971057,56.031108,0.9866159
13.8389,50.1721,0.9866159
14.143311,50.575465,0.9866159
13.459704,42.66186,0.9866159
14.079909,42.146818,0.91773385
-1.521887,53.33725,0.9755126
-1.088498,53.542666,0.9866159
13.834657,58.200671,0.9866159
13.54778,58.36778,0.9866159
16.138791,56.817788,0.9866159
15.678369,56.221915,0.9866159
19.009,48.0113,0.18370472
19.093462,47.754128,0.025107918
17.09493,47.68748,0.9866159
17.89767,46.78301,0.9866159
17.95432,46.77266,0.9866159
6.74577,45.45714,0.84947103
6.49415,45.04947,0.04691986
0.465891,49.571483,1.1146634E-11
0.84592,49.85473,0.9866159
-0.79673,45.76075,1.2963665E-10
-1.04711,45.66187,1.0557004E-19
4.14132,48.06983,0.9866159
3.40952,48.49043,0.68810225
3.62889,50.14158,0.9866159
4.18568,50.04764,0.9866159
5.36933,48.5016,0.9866159
5.66273,48.94535,0.9866159
0.21048,48.76249,0.9279292
0.08458,48.57947,0.94282186
0.68232,47.33219,7.7329226E-10
0.27617,47.50352,5.074872E-10
2.51599,49.60321,0.9866159
2.93068,49.69402,0.9866159
1.96371,50.40236,0.9866159
2.08027,50.76814,0.9866159
-1.69836,49.32166,3.0118554E-20
-1.23997,49.44819,1.2337634E-12
4.45431,49.68535,0.9866159
4.866667,49.95,0.9866159
-0.74,42.75,0.9866159
-0.524265,42.682448,0.9866159
0.90261,45.08453,0.6123931
0.61398,45.8895,0.53395796
3.06629,47.3553,0.9866159
2.63467,47.76971,0.9866159
1.9981,48.47228,0.46219906
1.7135,48.51826,0.48041794
-1.24548,43.2207,0.6236094
-1.01229,43.40977,0.11201093
0.25691,43.80823,0.6161039
0.45989,43.63435,0.28931782
1.87463,46.21256,0.53395796
1.49186,46.80524,3.2964227E-9
7.14044,47.42292,0.9866159
6.94208,47.37726,0.9866159
7.28847,44.02824,0.95631075
7.49167,44.12472,0.9866159
7.120686,49.949959,0.9866159
6.388852,49.821377,0.9866159
-3.509239,55.599316,0.9866159
-3.492232,55.15019,0.9866159
-3.887526,52.574518,6.078605E-9
-4.100998,52.197004,6.078605E-9
-2.520527,52.890205,0.9866159
-1.927393,52.732616,0.9866159
-1.6846,55.22,0.9866159
-1.499717,55.064396,6.3073515E-9
24.1,56.59,0.9866159
23.530001,56.740002,0.9866159
9.13524,47.63576,1.5656926E-10
8.86073,47.3246,0.7467257
7.70736,52.243706,0.9866159
7.629975,52.349555,0.9866159
11.181821,45.687529,0.9866159
11.050558,45.828083,0.9866159
16.108038,46.872485,0.9866159
15.521537,46.655075,0.0066960426
-1.09719,51.510503,0.94282186
-1.063173,51.423061,1.2110774E-8
4.95,51.6,0.9562249
4.452036,51.174354,0.9866159
5.85,50.95,0.92363405
5.84912,50.7922,0.9866159
5.995511,52.66725,0.9866159
5.7,52.35,0.9866159
-0.459102,52.583276,0.9866159
-0.266878,52.316417,0.81418216
-3.306339,53.035594,0.9866159
-2.999894,53.326222,0.9755126
-4.056196,50.736462,0.6224152
-4.329779,50.394026,0.0059015197
27.674128,50.145018,0.9866159
30.183557,60.032063,0.9866159
8.89476,61.42124,7.1762013E-10
9.142002,61.897914,0.9866159
9.432023,62.172753,0.9866159
9.539956,62.24912,0.9866159
13.81764,64.4035,0.0061224857
13.580662,64.211223,0.11980513
14.335809,65.698807,0.9866159
14.34353,65.6948,0.9866159
12.547785,65.04317,3.8864482E-13
13.24213,65.42411,2.484006E-13
13.630662,52.41954,0.9866159
13.813173,53.01738,0.9866159
9.418545,54.670902,0.9866159
9.840118,54.498985,0.9866159
7.05,53.15,0.9866159
7.1,53.15,0.9866159
11.831644,54.144328,0.9866159
12.232933,54.211651,0.9866159
23.6725,52.6815,0.9866159
23.7075,52.7655,0.46375886
12.37565,51.298563,0.9866159
12.251913,51.381055,0.9866159
14.432609,45.581724,0.005110035
14.5118,45.609267,2.6227577E-11
20.082144,64.107079,0.004301261
19.840218,64.153338,1.515823E-4
15.915717,50.234188,0.9866159
15.38832,50.574881,0.9866159
9.768397,52.444244,0.9866159
9.825253,52.370926,0.82271665
16.544973,59.276818,0.9866159
16.290085,59.889301,0.9866159
-2.436222,56.861158,0.9866159
-2.192725,56.981115,0.9866159
16.996248,49.273082,0.9866159
16.685637,49.225919,0.9866159
10.923356,51.45298,0.9866159
10.268955,51.479832,0.9866159
16.76,52.02,0.9866159
16.988443,51.147221,0.9866159
11.866279,46.192039,0.9866159
12.19,46.96,2.3540678E-4
12.012738,50.420842,0.9866159
11.570584,50.955016,0.9866159
-3.865016,56.403201,0.9866159
-4.6128,56.1288,4.31892E-9
10.97977,43.086315,5.074872E-10
11.002856,43.117265,7.602872E-11
9.478326,50.248249,0.9866159
10.006564,50.467361,0.9866159
8.22435,50.417953,0.9866159
7.280192,50.407978,0.9866159
11.145287,49.446922,0.9866159
10.707221,49.146065,0.9866159
9.393225,48.854298,1.3064899E-6
9.392034,48.854931,1.3064899E-6
9.032378,53.832462,0.9866159
8.707306,53.723427,0.9866159
12.020784,52.641838,0.9866159
12.97,47.73,0.9866159
12.9,47.41,0.08162629
23.629,48.151,0.07612058
24.154,48.033,0.0015218856
31.244,49.929,0.9866159
31.239,49.929,0.9866159
24.726,48.0,0.29182145
26.674,51.323,0.9866159
26.845,51.385,0.026284177
2.6,51.066667,0.9866159
2.6,51.066667,0.9866159
8.95465,45.97386,3.1984137E-22
8.95,45.9,5.5554643E-4
-3.6944,57.2444,0.9866159
-3.683231,57.236917,0.9866159
-1.90795,50.92383,0.37801233
-1.801218,50.984186,0.37801233
29.799722,58.931111,1.5693506E-4
21.882357,63.017194,0.9866159
21.350316,62.268078,0.9866159
8.754621,59.846573,9.992506E-10
8.656427,59.850841,6.3612806E-6
5.268651,60.322329,2.9598656E-12
5.741474,60.400901,0.20580132
5.789157,58.92014,5.9766003E-6
19.62552,48.567636,0.9866159
20.778266,67.184544,0.32941866
20.899314,67.120239,0.32941866
10.08771,46.71794,0.0045065456
9.69549,46.72637,0.0033645865
13.89,48.08,0.0640087
13.386497,48.613846,0.9866159
1.409414,52.215908,0.9866159
1.385659,52.288546,0.9866159
0.71404,51.328231,0.5707815
0.67748,51.115111,0.81418216
-0.595311,50.876585,0.9866159
0.171308,50.848157,0.9866159
23.073676,63.906534,0.9866159
23.077261,63.876853,0.9866159
8.907403,55.923665,0.9866159
8.440259,55.80747,0.9866159
14.411983,51.113441,0.9866159
14.887337,51.246731,0.9866159
12.797356,53.396328,0.9866159
12.831147,53.383263,0.9866159
10.287278,47.503525,1.5513969E-4
10.976028,47.456184,0.50873154
13.714588,56.116753,0.9866159
14.170474,56.606231,0.9866159
25.620236,62.282946,0.0761607
26.14422,62.1574,0.16164832
22.232073,60.586246,0.9866159
21.347985,60.792698,0.9866159
23.964647,62.237072,0.35789004
23.966244,62.239945,0.35789004
23.966147,60.561125,0.9866159
23.293012,60.405265,0.9866159
26.246075,61.095488,0.0020573814
26.526732,61.418489,0.35789004
25.501798,64.97968,3.6673848E-11
25.527037,64.980325,3.6673848E-11
13.245461,57.388143,0.9866159
12.527276,57.062676,0.9866159
15.270794,60.133311,0.9866159
16.030607,60.741944,0.9866159
17.470373,60.180829,0.9866159
17.86694,60.20722,0.9866159
14.98884,59.452486,0.06486928
14.966058,59.162115,0.9866159
14.891389,47.742222,0.42754665
15.040833,47.851667,0.42641443
4.8,53.05,0.9866159
4.8,53.1,0.9866159
13.417654,54.037113,0.9866159
13.446589,54.080807,0.9866159
-2.17964,48.03266,0.0040165964
-2.04571,48.14748,7.1529366E-10
11.865712,58.179492,0.9866159
11.786642,58.164986,0.9866159
6.27731,43.89366,0.9866159
-2.57,42.950001,2.6803468E-9
-1.96,42.849998,0.9866159
10.250416,57.509497,0.9866159
10.410346,57.328131,0.9866159
