lon,lat,bank.vole_AllData_RUN2 logistic values
6.835556,51.259014,0.9907976
6.33808,51.94526,0.9907976
7.70713,48.88243,0.9811952
7.65889,48.34367,0.9907976
8.695386,51.206309,0.49449977
8.58722,51.088045,0.8169402
8.655648,49.321583,0.9907976
8.751994,49.440834,0.9907976
10.707155,59.987516,0.9907976
10.789961,59.995275,0.9907976
10.37796,53.50071,0.95745665
10.734637,53.893921,0.9907976
1.59238,42.93515,0.9907976
1.508,42.63,0.96560574
28.768729,61.167933,0.9322945
28.57462,61.321796,0.0032803493
-2.80552,47.62199,0.6332576
-3.016667,47.866667,0.88381016
11.43,48.26,0.1945132
11.43221,48.257818,0.1945132
15.60631,44.870468,0.35597563
15.603333,44.857816,0.35597563
12.329377,55.814431,0.9907976
12.329487,55.814535,0.9907976
-3.281491,51.53651,0.9907976
-2.755674,51.332603,0.8309895
-0.60427,46.75861,0.91602707
-0.55707,46.03898,0.8820137
-0.76009,47.11416,0.9127797
-0.77268,47.29401,0.08675096
3.32364,46.09431,0.36931962
3.32848,46.9047,0.89167184
-4.089108,48.407041,0.75521386
-4.24992,48.48404,0.9793603
4.78217,47.16155,0.9170804
4.80632,47.88148,0.94326675
6.04024,46.05403,0.9800865
5.91099,46.05742,0.99045444
6.21962,44.69731,0.95611715
5.85488,44.97759,0.5405427
3.1254,43.55674,0.9907976
2.31718,43.75187,0.16352837
4.73575,45.72121,0.9566564
4.48108,45.81491,0.97408026
2.80769,45.55431,0.9519918
2.80643,45.9145,0.9907976
0.05618,44.25457,0.8347661
-0.48854,44.95952,0.34442884
1.54967,44.64458,0.101432756
1.79993,44.73762,0.105382785
10.596743,63.044497,0.91372347
10.532486,63.395339,0.9907976
8.196283,60.620649,0.65606874
8.222873,60.530536,0.9907976
11.685761,62.841211,0.98122686
11.472906,62.528995,0.72559696
12.403888,61.1669,0.96404976
12.676208,61.357769,0.94494975
6.321858,59.565622,0.94438773
6.348915,59.622713,0.9907976
6.224714,62.069268,0.8353141
6.103289,62.408566,0.9907976
11.079749,61.425931,0.8946381
11.09979,61.852193,5.1932668E-5
8.003863,58.261442,0.9907976
8.2388,58.352876,0.96868616
8.436429,63.039818,0.78438294
8.797938,63.033395,0.8922768
11.761687,60.877607,0.86352926
11.475277,60.727681,0.6699602
7.706144,62.54578,0.9907976
7.533371,62.717788,0.9907976
11.949291,64.129321,0.9693058
12.172882,64.181134,0.6744861
9.48576,60.230456,0.95801693
10.195645,60.834988,0.76435184
10.20349,56.072427,0.9907976
9.721617,56.076184,0.85389024
13.8386,50.1722,0.9097545
13.322371,50.863808,0.9907976
13.56494,42.46926,0.9907976
14.079909,42.146818,0.8048955
-1.044118,53.272805,0.95308745
-1.105518,53.49191,0.9907976
13.535141,58.161555,0.9154015
13.476966,58.100694,0.9907976
15.63333,56.16667,0.9907976
15.378107,56.160919,0.9907976
19.0481,47.67016,0.84869105
19.009,48.0113,0.9539839
17.09493,47.68748,0.1724787
17.95432,46.77266,0.06382648
17.89767,46.78301,0.4301102
6.9445,46.02616,0.9907976
6.77827,45.49091,0.9182185
0.46935,49.03818,0.6492098
0.73492,49.22338,0.922574
-1.12645,45.04302,0.03945067
-1.06694,45.93166,0.9695018
3.82866,48.65785,0.6829114
4.15507,48.69953,0.34011874
4.04621,50.04891,0.4637832
3.62889,50.14158,0.9330316
5.93683,48.64666,0.99055123
6.0773,49.02541,0.9907976
-0.03526,48.30638,0.41571793
0.21048,48.76249,0.8783701
0.68232,47.33219,0.04971521
0.92268,47.96702,0.2497642
2.51257,49.96259,0.68068725
3.06908,49.51429,0.6822819
1.95008,50.22851,0.9013002
1.81223,50.13744,0.9907976
-1.52163,49.21514,0.9907976
-0.7864,49.36516,0.76756483
4.847,49.05064,0.9828617
4.87625,49.85932,0.88013095
-0.36431,42.89168,0.9269024
0.01159,42.72284,0.69317406
0.76477,45.35208,0.8456432
1.14779,45.35907,0.245455
2.93371,47.3553,0.9247294
2.29184,47.82105,0.21608956
2.215627,48.998471,0.9907976
1.98603,48.43093,0.40404037
-1.54,43.13,0.87442774
-1.631587,43.16088,0.7523235
1.15754,43.13698,0.04369437
0.25691,43.80823,0.18288076
1.391235,47.013283,0.16266371
1.50181,46.44514,0.5415781
7.20788,47.15324,0.9522052
6.94291,47.28732,0.9907976
7.30689,44.09432,0.8545004
7.599628,44.819541,0.57611316
6.390463,49.825315,0.8608998
6.32024,49.591667,0.9907976
-3.094666,55.814882,0.9907976
-2.980692,55.908079,0.90596807
-3.8597,52.897864,0.9770846
-4.01243,52.985282,0.97561264
-1.961975,52.900959,0.89616823
-1.781981,52.193038,0.9907976
-1.485649,55.06254,0.9907976
-1.6846,55.22,0.95615727
24.1,56.59,0.9518698
23.530001,56.740002,0.8770471
8.80149,47.59518,0.9907976
8.46305,47.28384,0.9907976
7.677007,52.323001,0.826411
7.698267,52.335429,0.9586557
11.035905,45.624705,0.974691
10.868045,45.737283,0.022885706
16.108038,46.872485,0.7469363
15.519596,46.656444,0.15140857
-1.06004,51.739945,0.9907976
-0.769188,51.516962,0.98136246
4.4,51.75,0.9907976
4.65,51.55,0.9907976
5.83044,50.85986,0.9907976
5.74531,50.80195,0.9907976
5.35,52.2,0.9907976
6.15,52.45,0.96458685
-0.74076,52.797876,0.5616894
0.052995,52.091619,0.9906201
-2.827864,53.359001,0.9907976
-2.768415,53.395354,0.9907976
-3.769184,50.961059,0.86947584
-3.776332,50.830998,0.33198193
27.674128,50.145018,0.89949584
30.183557,60.032063,0.9907976
8.535927,61.315783,0.4569974
8.944399,61.60384,0.9308543
9.480245,62.186056,0.95999086
9.287367,62.662395,0.8787206
13.952983,64.722889,0.44293162
13.985206,64.730103,0.7407703
14.424796,65.079805,0.09392364
14.422892,65.45556,0.9034242
13.24213,65.42411,0.0699286
12.547785,65.04317,0.87678665
14.06667,52.36667,0.9907976
13.784275,52.833053,0.9907976
9.839977,54.498932,0.9907976
9.839854,54.498825,0.9907976
6.4,53.05,0.94156045
7.1,53.15,0.9907976
12.14214,54.88858,0.97866
11.870272,55.007058,0.9907976
23.826231,52.794318,0.98832303
23.838312,52.721377,0.965452
12.354367,51.309291,0.33853886
12.423291,51.38636,0.9907976
14.432609,45.581724,0.9907976
14.5118,45.609267,0.6896892
20.168984,64.206225,0.8742848
20.082144,64.107079,0.54293555
15.917415,50.234117,0.0039506946
15.38832,50.574881,0.2112477
9.818344,52.37167,0.22190148
9.300643,52.485874,0.038700037
16.658996,59.221977,0.9907976
16.544973,59.276818,0.9494896
-2.436222,56.861158,0.9907976
-2.267219,56.964494,0.9907976
16.676732,49.227462,0.83698785
16.996248,49.273082,0.14531332
10.447998,51.069016,0.9445049
10.569151,51.954862,0.95337236
16.76,52.02,0.5168795
16.77,52.02,0.5168795
12.22,46.93,0.86927545
12.21,46.93,0.86927545
11.579161,50.95702,0.9907976
11.568782,50.957611,0.9907976
-4.645373,56.08168,0.97738147
-4.661835,56.208892,0.96780986
11.002856,43.117265,0.11445791
10.97977,43.086315,0.31724623
9.374151,50.716034,0.9830593
9.978666,50.369278,0.8359224
8.176746,50.392048,0.44162992
7.595073,50.453526,0.20583275
10.95404,49.330947,0.9474714
11.15,49.46667,0.59859884
9.605999,48.930847,0.067774415
9.954214,48.79171,0.9907976
8.694975,53.886794,0.9907976
8.645762,53.586014,0.9907976
12.020784,52.641838,0.6341268
12.93,47.72,0.9907976
12.53,47.18,0.8958084
23.35075,48.17542,0.6821438
24.154,48.033,0.93978775
31.244,49.929,0.139887
31.239,49.929,0.139887
24.726,48.0,0.70651
26.9,51.468,0.2729719
26.842,51.397,0.5884572
3.033333,51.266667,0.9907976
2.50204,51.03967,0.97835493
9.01525,45.83807,0.732919
8.92173,45.90802,0.028900683
-3.694769,57.24429,0.9907976
-3.091316,57.670159,0.97098696
-1.794119,50.978778,0.8657522
-1.78593,50.870197,0.9907112
29.799722,58.931111,0.25176316
21.882357,63.017194,0.9907976
21.350316,62.268078,0.9907976
8.789171,59.462301,0.70285386
8.656427,59.850841,0.9907976
5.922691,60.405218,0.91689795
5.741474,60.400901,0.9907976
5.789157,58.92014,0.9907976
19.62552,48.567636,0.98265517
20.899314,67.120239,0.46563727
20.778266,67.184544,0.5606753
9.57362,46.95369,0.9907976
9.36694,46.68741,0.8084425
13.288221,48.299011,0.9907976
13.42186,48.606354,0.69417346
1.376106,52.1629,0.9907976
1.264607,52.237994,0.9738577
1.100883,51.990587,0.9907976
0.867027,51.978529,0.8122007
-0.18866,50.888925,0.9907976
-0.189457,50.941228,0.9116641
23.073676,63.906534,0.8391155
23.077261,63.876853,0.8391155
8.76154,55.449094,0.9864294
14.357409,51.085384,0.44521147
14.277274,51.333336,0.8575148
12.831147,53.383263,0.658224
12.797356,53.396328,0.658224
11.077621,47.54589,0.53952056
10.625487,47.800358,0.9907976
13.727605,56.27639,0.9907976
13.250537,56.038331,0.9907976
26.173899,62.261128,0.93002266
25.620176,62.28299,0.31255838
22.005888,60.970511,0.77913874
22.232073,60.586246,0.9266828
23.966244,62.239945,0.9368825
23.964647,62.237072,0.9368825
23.966147,60.561125,0.4824129
23.293012,60.405265,0.9907976
26.48618,61.08985,0.0452214
26.246075,61.095488,0.3535813
25.501841,64.979286,0.9907976
25.485448,64.866329,0.41467533
12.485307,57.894181,0.9907976
12.553678,57.346502,0.98992777
16.030607,60.741944,0.67316055
15.502496,60.260223,0.9410309
17.387728,60.654037,0.9907976
17.562827,60.593944,0.95269895
15.199342,59.591154,0.9907976
14.932587,59.24719,0.7434831
15.040833,47.851667,0.9085318
14.891389,47.742222,0.6704998
4.8,53.1,0.9722033
13.417654,54.037113,0.9907976
13.446589,54.080807,0.9706624
-2.17964,48.03266,0.4049378
-2.32936,48.66591,0.390181
11.955948,58.227014,0.9907976
12.13,58.16,0.9907976
6.27731,43.89366,0.28277194
-2.57,42.77,0.8020738
-2.29,42.71,0.9876221
10.3194,57.03993,0.9886249
10.247353,57.41969,0.96095276
14.732658,61.105422,0.8552588
14.823684,61.398705,0.97787297
18.422623,63.16856,0.9907976
18.792648,63.291714,0.9907976
2.94,41.869999,0.21721572
2.334756,41.527222,0.9907976
23.82944,58.7225,0.82434946
23.57505,58.68751,0.47369847
-2.342636,54.973326,0.9907976
-2.390391,54.79925,0.9105501
22.4243,49.1956,0.74986565
23.012,49.363,0.9907976
24.860333,57.149563,0.9907976
24.65056,57.88722,0.8936768
19.8287,50.2083,0.9847011
19.83184,50.197423,0.9847011
7.89673,46.63661,0.9907976
7.40625,46.20895,0.3096953
28.15636,66.758873,0.0038067654
23.230764,61.483967,0.98383856
22.845797,61.325589,0.9907976
25.91603,60.953321,0.9744262
-4.797998,51.642922,0.41979724
-5.159969,51.858587,0.45364532
-4.803224,55.936107,0.9907976
-0.619453,54.242565,0.88503605
-0.687278,54.368255,0.9907976
-4.110014,54.961295,0.5185603
-3.784241,54.861634,0.46656746
-5.435086,57.628195,0.8771271
-5.506979,57.269779,0.33908904
0.321159,53.101043,0.9907976
-5.96097,56.682134,0.9907976
-6.047193,56.724321,0.9907976
-5.230191,49.976661,0.9907976
-5.217466,49.995008,0.9907976
-4.261789,58.51673,0.9907976
-4.254108,58.316514,0.66590375
21.091778,66.010211,0.68259346
20.441613,65.744659,0.14159307
20.246176,63.853491,0.9907976
20.277824,63.952542,0.8590203
17.521801,58.968048,0.83694494
